case_id,julian_day,years_from_j2000,variant,pancanga_sun,swiss_sun,sun_signed_diff,pancanga_moon,swiss_moon,moon_signed_diff,classification_note
SWISS-0001,2415020.500000000,-99.999,swiss_date_ephe,280.153348500107,280.153384500000,-0.000035999893,273.813640781823,272.416656100000,1.396984681823,date-of-date comparison
SWISS-0001,2415020.500000000,-99.999,swiss_j2000_ephe,280.153348500107,281.545104000000,-1.391755499893,273.813640781823,273.808337200000,0.005303581823,J2000-frame comparison
SWISS-0250,2433318.884384384,-49.900,swiss_date_ephe,317.021108047509,317.021151900000,-0.000043852491,183.017745789595,182.320544700000,0.697201089595,date-of-date comparison
SWISS-0250,2433318.884384384,-49.900,swiss_j2000_ephe,317.021108047509,317.718569900000,-0.697461852491,183.017745789595,183.018025300000,-0.000279510405,J2000-frame comparison
SWISS-0500,2451690.756256256,0.399,swiss_date_ephe,65.297524664464,65.297533200000,-0.000008535536,332.553001013172,332.558383700000,-0.005382686828,date-of-date comparison
SWISS-0500,2451690.756256256,0.399,swiss_j2000_ephe,65.297524664464,65.296466700000,0.001057964464,332.553001013172,332.557314600000,-0.004313586828,J2000-frame comparison
SWISS-0501,2451764.243743744,0.600,swiss_date_ephe,135.510436425413,135.510413300000,0.000023125413,233.527252658721,233.535411900000,-0.008159241279,date-of-date comparison
SWISS-0501,2451764.243743744,0.600,swiss_j2000_ephe,135.510436425413,135.506155400000,0.004281025413,233.527252658721,233.531150800000,-0.003898141279,J2000-frame comparison
SWISS-0750,2470062.628128128,50.699,swiss_date_ephe,170.549230642766,170.549151300000,0.000079342766,136.804539867322,137.512474100000,-0.707934232678,date-of-date comparison
SWISS-0750,2470062.628128128,50.699,swiss_j2000_ephe,170.549230642766,169.837322700000,0.711907942766,136.804539867322,136.801109500000,0.003430367322,J2000-frame comparison
SWISS-1000,2488434.500000000,100.998,swiss_date_ephe,280.363037210613,280.362973700000,0.000063510613,292.523240262568,293.933766600000,-1.410526337432,date-of-date comparison
SWISS-1000,2488434.500000000,100.998,swiss_j2000_ephe,280.363037210613,278.949398300000,1.413638910613,292.523240262568,292.519867000000,0.003373262568,J2000-frame comparison
