case_id,julian_day,pancanga_sun_longitude,swiss_sun_longitude,sun_error_degrees,pancanga_moon_longitude,swiss_moon_longitude,moon_error_degrees,pancanga_elongation,swiss_elongation,elongation_error_degrees,pancanga_tithi,swiss_tithi,difference_classification,status,notes
SWISS-0001,2415020.5,280.153348500107,280.153384500000,0.000035999893,272.416688627539,272.416656100000,0.000032527539,352.263340127432,352.263271600000,0.000068527432,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0002,2415093.9874874875,354.453789896695,354.453856700000,0.000066803305,165.147201987121,165.147243400000,0.000041412879,170.693412090426,170.693386700000,0.000025390426,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0003,2415167.474974975,66.167586090950,66.167689500000,0.000103409050,57.840647015822,57.840687200000,0.000040184178,351.673060924872,351.672997700000,0.000063224872,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0004,2415240.9624624625,136.368314139206,136.368323300000,0.000009160794,296.729005699251,296.728936100000,0.000069599251,160.360691560045,160.360612800000,0.000078760045,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0005,2415314.44994995,208.084824190266,208.084837200000,0.000013009734,190.552380433394,190.552372100000,0.000008333394,342.467556243128,342.467534900000,0.000021343128,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0006,2415387.9374374375,282.393227666242,282.393312300000,0.000084633758,82.466594218121,82.466613900000,0.000019681879,160.073366551879,160.073301600000,0.000064951879,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0007,2415461.424924925,356.637963336102,356.638014800000,0.000051463898,320.548708760145,320.548688600000,0.000020160145,323.910745424043,323.910673800000,0.000071624043,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0008,2415534.9124124125,68.271164413289,68.271256900000,0.000092486711,215.299431064157,215.299495900000,0.000064835843,147.028266650867,147.028239000000,0.000027650867,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0009,2415608.3998999,138.471599728213,138.471640100000,0.000040371787,107.812525601044,107.812506000000,0.000019601044,329.340925872831,329.340865900000,0.000059972831,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0010,2415681.8873873875,210.271002253320,210.270999300000,0.000002953320,345.463342705350,345.463266600000,0.000076105350,135.192340452029,135.192267300000,0.000073152029,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
