index,argument_rad,xx_arcsec,contribution_arcsec,partial_sum_arcsec
1,0.741772398713092418,0.000060000000000000,0.000040535742753793,0.000040535742753793
2,3.098211259047475075,0.000810000000000000,0.000035127909025230,0.000075663651779023
3,5.453381614081509454,0.000050000000000000,-0.000036889943706128,0.000038773708072895
4,5.198466915560367774,0.000130000000000000,-0.000114942346069794,-0.000076168637996899
5,8.297332498544417234,0.000010000000000000,0.000009033193210247,-0.000067135444786652
6,8.084897906539861623,0.000020000000000000,0.000019469141935217,-0.000047666302851435
7,14.324357989314489004,0.000020000000000000,0.000019650617117053,-0.000028015685734383
8,13.538529451770257239,0.000550000000000000,0.000454357298969793,0.000426341613235410
9,15.894085000970207489,0.000060000000000000,-0.000011102940577101,0.000415238672658309
10,11.152926998046151397,0.000010000000000000,-0.000009876455849890,0.000405362216808418
11,21.579909828086147883,0.000010000000000000,0.000003997451025688,0.000409359667834107
