index,argument_rad,xx_arcsec,contribution_arcsec,partial_sum_arcsec
1,-15581.584239863033872098,0.000030000000000000,0.000019675814376061,0.000019675814376061
2,1288.603886864786545630,0.000020000000000000,0.000010469066919207,0.000030144881295268
3,-7250.537257009214954451,0.000020000000000000,0.000005114304937378,0.000035259186232646
4,-16690.526978465106367366,0.000010000000000000,-0.000006851357583824,0.000028407828648823
5,-8359.479995611283811741,0.000210000000000000,-0.000061669037739356,-0.000033261209090533
6,8510.708131116536605987,0.000020000000000000,-0.000002664703388555,-0.000035925912479088
7,-28.433012757464894094,0.003000000000000000,0.000474041452406977,0.000438115539927890
8,16841.755113970357342623,0.000150000000000000,0.000047626424872263,0.000485741964800152
9,8302.613970096355842543,0.000210000000000000,0.000121232176658056,0.000606974141458208
10,25172.802096824176260270,0.000020000000000000,0.000014063261956386,0.000621037403414594
11,16633.660952950176579179,0.000020000000000000,0.000017564593894783,0.000638601997309377
12,7193.671231494285166264,0.000030000000000000,-0.000016338833228696,0.000622263164080681
13,15524.718214348105902900,0.000040000000000000,-0.000034347018631580,0.000587916145449100
14,-63.149210822110035224,0.000040000000000000,-0.000012482293939173,0.000575433851509927
