index,argument_rad,xx_arcsec,contribution_arcsec,partial_sum_arcsec
1,6.933040316324594166,0.000040000000000000,0.000024202838980185,0.000024202838980185
2,5.263480916416798827,0.000160000000000000,-0.000136312523665813,-0.000112109684685628
3,1.462809736230742175,0.000400000000000000,0.000397670044726584,0.000285560360040956
4,3.818428291816688080,0.000020000000000000,-0.000012526587172595,0.000273033772868360
5,3.884479445030284417,0.000140000000000000,-0.000094698366528161,0.000178335406340200
6,6.240056985378807930,0.002230000000000000,-0.000096146344943874,0.000082189061396325
7,8.595609218453178713,0.000140000000000000,0.000103231816878689,0.000185420878275014
8,9.125979387414272281,0.000090000000000000,0.000026493500424945,0.000211914378699959
9,11.481571239462661893,0.000010000000000000,-0.000008842097222316,0.000203072281477644
10,2.800905814867448829,0.000030000000000000,0.000010024036015171,0.000213096317492815
11,11.226111998214896914,0.000040000000000000,-0.000038941746732374,0.000174154570760440
12,13.581653759313756069,0.000030000000000000,0.000025488897319084,0.000199643468079524
13,6.471531366145456765,0.000010000000000000,0.000001872344603032,0.000201515812682556
14,8.827129152313304417,0.000250000000000000,0.000140675098091119,0.000342190910773675
15,11.182907056459956863,0.000140000000000000,-0.000137550626050913,0.000204640284722763
16,10.281993800723117971,0.000030000000000000,-0.000022680694130586,0.000181959590592177
17,13.538509380483858990,0.000020000000000000,0.000016521857385183,0.000198481447977359
18,8.784146740037991563,0.000020000000000000,0.000011954032436531,0.000210435480413890
19,7.998307032386548165,0.000020000000000000,0.000019792063110635,0.000230227543524525
20,16.636987500373962234,0.000020000000000000,-0.000016020724246822,0.000214206819277703
