index,argument,amplitude,contribution,partial_sum
1,6.397408530853410547,0.000020000000000000,0.000002279500166045,0.000002279500166045
2,5.382925153648843164,0.000120000000000000,-0.000094018631657511,-0.000091739131491466
3,5.497247512024181049,0.009630000000000000,-0.006813111900347685,-0.006904851031839151
4,5.611366365008735535,0.000020000000000000,-0.000012448213705027,-0.006917299245544179
5,7.852705497318942740,0.000650000000000000,0.000649999470729524,-0.006267299774814655
6,10.208257904926238524,0.000050000000000000,-0.000035287454763162,-0.006302587229577817
7,-2.071043357480252478,0.000090000000000000,-0.000078971769206580,-0.006381558998784397
8,0.293922134381823685,0.001350000000000000,0.000391106309356078,-0.005990452689428319
9,2.675509618441118675,0.006610000000000000,0.002970471723464960,-0.003019980965963359
10,5.011206287813100069,0.001200000000000000,-0.001146822396543986,-0.004166803362507345
11,7.355138816859392747,0.000080000000000000,0.000070250940577701,-0.004096552421929644
12,3.427011006003602755,0.000020000000000000,-0.000005631178068970,-0.004102183599998614
13,2.601686714684291246,0.000080000000000000,0.000041124424988920,-0.004061059175009694
14,4.990197047221621496,0.000010000000000000,-0.000009616588822080,-0.004070675763831774
15,5.706304349322651959,0.000010000000000000,-0.000005454123130634,-0.004076129886962408
16,3.307622223651175641,0.000030000000000000,-0.000004958034916884,-0.004081087921879292
17,5.661917121532408892,0.000310000000000000,-0.000180440721020020,-0.004261528642899312
18,8.004722516947763822,0.000020000000000000,0.000019773201808126,-0.004241755441091185
19,2.842910842761643408,0.000010000000000000,0.000002942606360593,-0.004238812834730592
20,11.254202310883455240,0.000020000000000000,-0.000019334835540374,-0.004258147670270966
21,6.314057749143200837,0.000030000000000000,0.000000926026142113,-0.004257221644128853
22,5.682544242743301055,0.000180000000000000,-0.000101730861116237,-0.004358952505245091
23,11.015926805555015022,0.001590000000000000,-0.001589670702501265,-0.005948623207746356
24,13.372497089182072472,0.000110000000000000,0.000079377205362656,-0.005869246002383699
25,14.164351841099058760,0.000030000000000000,0.000029988915400894,-0.005839257086982805
26,8.796019220295562491,0.000170000000000000,0.000099984026525455,-0.005739273060457350
27,13.909458532363604633,0.000170000000000000,0.000165611665778796,-0.005573661394678554
28,15.983642571532540089,0.000010000000000000,-0.000002722006531384,-0.005576383401209938
29,6.471884969851910974,0.000020000000000000,0.000003751635978099,-0.005572631765231839
30,8.827400201946138836,0.000180000000000000,0.000101245735000713,-0.005471386030231127
31,11.068748235435529992,0.000020000000000000,-0.000019946479620836,-0.005491332509851963
32,11.184261781025353955,0.001810000000000000,-0.001777874794617579,-0.007269207304469541
33,13.424305180898882028,0.000150000000000000,0.000113474007178870,-0.007155733297290671
34,13.533461539221242731,0.000430000000000000,0.000353992222378301,-0.006801741074912371
35,15.894081859377553911,0.000110000000000000,-0.000020355051451054,-0.006822096126363425
36,11.765455860040407998,0.000010000000000000,-0.000007179931061490,-0.006829276057424914
37,13.860885443128021066,0.000560000000000000,0.000538762795533019,-0.006290513261891896
38,12.961049753671362694,0.000010000000000000,0.000003845120156925,-0.006286668141734971
39,13.074974351510171289,0.000070000000000000,0.000034087073347829,-0.006252581068387142
40,15.430434954798812441,0.000020000000000000,0.000005479587574669,-0.006247101480812473
41,5.808765267520601405,0.000020000000000000,-0.000009136452315679,-0.006256237933128152
42,10.677943656376932324,0.000240000000000000,-0.000227994738509791,-0.006484232671637943
43,10.196465308485493040,0.000040000000000000,-0.000027893824479339,-0.006512126496117281
44,13.033465869788170011,0.000020000000000000,0.000009005892005084,-0.006503120604112197
45,19.038533547771827159,0.000020000000000000,0.000003757096421604,-0.006499363507690593
46,21.413762273767328992,0.000020000000000000,0.000010916716122034,-0.006488446791568559
47,19.224348344766738705,0.000020000000000000,0.000007321587388559,-0.006481125204180000
48,21.579907384625194311,0.000020000000000000,0.000007994946846167,-0.006473130257333834
49,-9.767630168408148350,0.000010000000000000,0.000003361746640810,-0.006469768510693024
50,-8.312337390732823295,0.000060000000000000,-0.000053806874676984,-0.006523575385370008
51,-8.198095142970151628,0.000040000000000000,-0.000037654995643984,-0.006561230381013992
52,-5.956737161104021183,0.000100000000000000,0.000032068078724232,-0.006529162302289760
53,-7.299558393138116941,0.000030000000000000,-0.000025506126548098,-0.006554668428837857
54,-2.213593741013815119,0.000040000000000000,-0.000032016880745414,-0.006586685309583271
55,-4.943018827305892593,0.000040000000000000,0.000038940904437735,-0.006547744405145537
56,-2.469150371633840102,0.000010000000000000,-0.000006228984466353,-0.006553973389611891
57,-3.369525193296439625,0.000010000000000000,0.000002259640211261,-0.006551713749400630
58,3.027995736760799694,0.000230000000000000,0.000026071134891855,-0.006525642614508775
59,-1.013744496622982938,0.000010000000000000,-0.000008488174538234,-0.006534130789047010
60,4.483321675691915864,0.000020000000000000,-0.000019477572100695,-0.006553608361147704
61,-8.123586938979263650,0.000080000000000000,-0.000077110087908494,-0.006630718449056198
62,-1.726254155415390068,0.000110000000000000,-0.000108673482236190,-0.006739391931292389
63,-5.768019696073324987,0.000530000000000000,0.000261119855383435,-0.006478272075908954
64,0.629303662712587863,0.001460000000000000,0.000859329654986994,-0.005618942420921960
65,-3.412311256030901241,0.000800000000000000,0.000213939148703499,-0.005405003272218461
66,-0.156720700773716581,0.008510000000000000,-0.001328240307377818,-0.006733243579596279
67,6.240683990355339716,0.000020000000000000,-0.000000849770450395,-0.006734093350046673
68,2.084639375487514990,0.007720000000000000,0.006723054474400724,-0.000011038875645949
69,2.198811984613031179,0.000060000000000000,0.000048551698889381,0.000037512823243433
70,4.440206618393452764,0.000940000000000000,-0.000905395307369771,-0.000867882484126338
71,7.695982527617199587,0.000080000000000000,0.000079003526858475,-0.000788878957267863
72,6.795765483718979816,0.000100000000000000,0.000049042745431492,-0.000739836211836371
73,10.051540694811025745,0.000010000000000000,-0.000005865258754814,-0.000745701470591185
74,-5.811151857598456871,0.000040000000000000,0.000018187932278741,-0.000727513538312444
75,0.586179529702014923,0.000080000000000000,0.000044254590890852,-0.000683258947421592
76,-3.455537490802716327,0.000100000000000000,0.000030881305398671,-0.000652377642022921
77,-0.199845706448916083,0.000330000000000000,-0.000065510976457825,-0.000717888618480745
78,2.041515591542792052,0.000330000000000000,0.000294109963112059,-0.000423778655368686
79,4.397083008981654828,0.000040000000000000,-0.000038028061577163,-0.000461806716945849
80,2.572074430596026140,0.000010000000000000,0.000005392263775916,-0.000456414453169934
81,0.727066795148486600,0.000030000000000000,0.000019940430605934,-0.000436474022564000
82,1.785903459452553133,0.000150000000000000,0.000146543029818500,-0.000289930992745501
83,3.016786605101032137,0.000090000000000000,0.000011203406352402,-0.000278727586393098
84,8.183338344777668638,0.000090000000000000,0.000085162554103266,-0.000193565032289833
85,4.141511892128837857,0.000070000000000000,-0.000058899914252211,-0.000252464946542043
86,5.427345158480031628,0.000020000000000000,-0.000015102439417809,-0.000267567385959852
