index,contribution_arcsec,partial_sum_arcsec
1,46.909407726369665,46.909407726369665
2,0.095184379669357527,47.00459210603902
3,0.00019822208895557794,47.004790328127974
4,-0.00014460934255553821,47.004645718785419
5,-0.068095222465121799,46.936550496320294
6,-30.973748515740343,15.96280198057995
7,16018.824329116887,16034.787131097468
8,28.070474326497681,16062.857605423966
9,0.048108914488250297,16062.905714338454
10,8.1506280390611434e-05,16062.905795844736
11,-0.00066211732559258527,16062.90513372741
12,-1.3634256181234328,16061.541708109287
13,-769.02508490389573,15292.516623205393
14,-3.9721438791813566,15288.54447932621
15,-0.012636402857506232,15288.531842923352
16,-3.7691792374681313e-05,15288.53180523156
17,4.7428473787778501e-05,15288.531852660033
18,0.035263594490421643,15288.567116254524
19,25.494411355066454,15314.06152760959
20,0.25697442190151287,15314.318502031492
21,0.0012971705815815427,15314.319799202074
22,0.00041242960043942666,15314.320211631675
23,0.0049393306134106717,15314.325150962288
24,-0.0028994164851870617,15314.322251545802
25,-3.5833769806495954e-05,15314.322215712033
26,-0.00018056436416285897,15314.322035147668
27,-0.078739696437493525,15314.243295451231
28,-0.001255047717226523,15314.242040403515
29,-1.0626358737851565e-05,15314.242029777157
30,1.9860805235094996e-05,15314.242049637962
31,0.0066500145024110105,15314.248699652464
32,0.00014908876720575552,15314.248848741232
33,-0.00028861798459818452,15314.248560123247
34,-7.8030029419963099e-06,15314.248552320245
35,-1.532613957028436e-07,15314.248552166984
36,-1.4678099909069181e-05,15314.248537488884
37,0.00023981110601832269,15314.24877729999
38,-3.5409169313633635e-05,15314.24874189082
39,-0.0022519362360576777,15314.246489954585
40,-9.8664612855845163e-05,15314.246391289971
41,-0.001907057408211634,15314.244484232562
42,5.1506310295597449e-06,15314.244489383193
43,2.6097645942959434e-05,15314.244515480839
44,0.0050338666814567119,15314.24954934752
45,0.49241986933901888,15314.741969216859
46,0.00069282491052115173,15314.74266204177
47,-0.00016381463080361529,15314.742498227139
48,-0.051019639421505926,15314.691478587718
49,-9.6705763624066385,15305.020902225311
50,-0.02422516224101684,15304.996677063071
51,-3.930571891791457e-05,15304.996637757353
52,0.00030998617403708623,15304.996947743526
53,0.17734051600718626,15305.174288259534
54,99.653297900130994,15404.827586159665
55,-0.060844490389754376,15404.766741669275
56,-0.00010733082109727903,15404.766634338454
57,6.1690362799944154e-05,15404.766696028817
58,0.011753049265134288,15404.778449078081
59,28.730450358064772,15433.508899436147
60,-0.029364771432272507,15433.479534664715
61,-0.00015291809302601629,15433.479381746622
62,9.5826226164647557e-05,15433.479477572848
63,0.067043090094681901,15433.546520662943
64,-80.653255826798969,15352.893264836144
65,-0.17265624207481517,15352.720608594069
66,-0.00035042301010790094,15352.720258171059
67,2.8890301048199227e-05,15352.72028706136
68,0.026432567242677958,15352.746719628603
69,7.6226298109635664,15360.369349439567
70,0.043272092403167615,15360.41262153197
71,0.00014746319842879203,15360.412768995169
72,-0.00097274434201246739,15360.411796250828
73,-0.36825278784230636,15360.043543462985
74,-0.0039673761689988044,15360.039576086816
75,-2.4726081058120116e-05,15360.039551360735
76,-2.2290500988737442e-05,15360.039529070233
77,-0.0018022892077966218,15360.037726781025
78,3.76649590867687e-05,15360.037764445984
79,8.110437321236814e-06,15360.037772556421
80,0.0021211224231199974,15360.039893678844
81,3.2875098069077862e-05,15360.039926553942
82,-0.0002097640201162937,15360.039716789921
83,1.3453275031397243e-05,15360.039730243196
84,-5.8136527515817019e-05,15360.039672106668
85,-3.9324858161006108e-06,15360.039668174182
86,-9.9475335424012803e-05,15360.039568698847
87,0.00011656640248423783,15360.039685265248
88,0.011568524964397664,15360.051253790212
89,2.0569907706191599e-05,15360.051274360119
90,-0.00098014160337038894,15360.050294218516
91,-0.19239951833737198,15359.857894700179
92,-0.00059968976113150768,15359.857295010417
93,0.0026139070604922019,15359.859908917477
94,1.6538944398936668,15361.513803357371
95,9.4506411838220881e-05,15361.513897863782
96,-0.00070683990556348391,15361.513191023876
97,0.641552184100179,15362.154743207977
98,-0.00014511886612601909,15362.154598089111
99,-1.4170666497624131e-06,15362.154596672044
100,0.00033360870666922113,15362.154930280751
101,-0.88962050622077571,15361.26530977453
102,-0.0018561392993400373,15361.263453635231
103,0.00039185078400206592,15361.263845486015
104,0.064876039088968357,15361.328721525104
105,0.00034984342459902339,15361.329071368529
106,-1.1010854418285602e-05,15361.329060357675
107,-0.0021894009283693933,15361.326870956747
108,-2.1758582263002425e-05,15361.326849198165
109,-1.330217704828748e-05,15361.326835895989
110,-3.7944446746488866e-06,15361.326832101544
111,0.00027691082295070742,15361.327109012367
112,-1.9415696204607487e-05,15361.327089596671
113,-0.0041254639708795376,15361.3229641327
114,-1.9998073336023063e-05,15361.322944134627
115,4.129519122536559e-05,15361.322985429817
116,0.031387201724992611,15361.354372631542
117,2.090298099216392e-05,15361.354393534522
118,-3.8586113305894824e-05,15361.354354948409
119,0.013075491982069521,15361.367430440392
120,1.0609056532986102e-06,15361.367431501298
121,-0.014237361991399479,15361.353194139307
122,-2.8727511324855112e-05,15361.353165411796
123,0.00094180055109091576,15361.354107212346
124,-3.0422534365615834e-05,15361.354076789812
125,-8.8671627331669961e-05,15361.353988118184
126,0.0006217306774724974,15361.354609848862
127,0.00021967535526181518,15361.354829524218
128,-0.00026183173210515381,15361.354567692486
129,1.9698771604766443e-05,15361.354587391257
130,1.0799558036015537e-05,15361.354598190816
131,-8.6980114610058867e-05,15361.3545112107
132,1.1567421440055376e-05,15361.354522778121
