index,argument_rad,xx_arcsec,contribution_arcsec,partial_sum_arcsec
1,-16033.835135719362369855,0.000070000000000000,0.000052763341109171,0.000052763341109171
2,-7702.788152865540723724,0.001080000000000000,0.000417619285530470,0.000470382626639641
3,628.258829988279899226,0.004870000000000000,-0.000290569874651562,0.000179812751988080
4,8959.305812842099840054,0.000800000000000000,-0.000395026705579532,-0.000215213953591452
5,17290.352795695922395680,0.000060000000000000,-0.000049600402514369,-0.000264814356105821
6,-7074.529322877260710811,0.000040000000000000,0.000013238863558507,-0.000251575492547315
7,1256.517659976559798451,0.000110000000000000,-0.000013102974451832,-0.000264678466999147
8,9587.564642830380762462,0.000020000000000000,-0.000010895753993863,-0.000275574220993010
9,8407.976036194655534928,0.000130000000000000,0.000114290714508400,-0.000161283506484610
10,5968.728176928780158050,0.000110000000000000,-0.000032282776666075,-0.000193566283150685
11,14299.775159782600894687,0.000120000000000000,-0.000082199620511871,-0.000275765903662556
12,22630.822142636421631323,0.000010000000000000,-0.000009360860350507,-0.000285126764013063
13,-1734.059975936759883552,0.000060000000000000,0.000005940382762716,-0.000279186381250347
14,6596.987006917061080458,0.001500000000000000,-0.000524992296901502,-0.000804178678151849
15,-1942.154136956940646996,0.000020000000000000,-0.000012101770269243,-0.000816280448421093
16,14928.033989770881817094,0.001200000000000000,-0.000872694447294326,-0.001688974895715419
17,23259.080972624698915752,0.000110000000000000,-0.000105094754930831,-0.001794069650646250
18,7222.104244251750060357,0.000020000000000000,0.000008105257362116,-0.001785964393284134
19,15553.151227105570796994,0.000030000000000000,0.000023007079390560,-0.001762957313893574
20,-477.542315960201790404,0.000020000000000000,-0.000000404624683641,-0.001763361938577215
21,7850.363074240029163775,0.000210000000000000,0.000096408243105743,-0.001666953695471472
22,-688.778069633972336305,0.000010000000000000,0.000006956170833583,-0.001659997524637889
23,16181.410057093849900411,0.000180000000000000,0.000144688923872394,-0.001515308600765495
24,24512.457039947672456037,0.000020000000000000,0.000019675582443742,-0.001495633018321753
25,8478.621904228310086182,0.000040000000000000,0.000020451003790703,-0.001475182014531051
26,13819.091251168809321825,0.000020000000000000,0.000013991920464516,-0.001461190094066534
27,22150.138234022630058462,0.000030000000000000,0.000028290336252675,-0.001432899757813860
28,30481.185216876448976109,0.000010000000000000,0.000009931042767855,-0.001422968715046005
