index,argument,amplitude,contribution,partial_sum
1,9.538966277858165199,0.000200000000000000,-0.000022788065822491,-0.000022788065822491
2,5.382626004215051552,0.000070000000000000,-0.000054857211877112,-0.000077645277699603
3,8.637637110160573783,0.009620000000000000,0.006814211298150167,0.006736566020450563
4,8.753571280100128860,0.000020000000000000,0.000012438627143147,0.006749004647593711
5,10.993575235532560441,0.000480000000000000,-0.000479999040910153,0.006269005606683558
6,13.348871254272737019,0.000050000000000000,0.000035252747862181,0.006304258354545739
7,3.628978141347547037,0.000040000000000000,-0.000018732696488681,0.006285525658057058
8,5.984819400946046919,0.000710000000000000,-0.000208710679411290,0.006076814978645768
9,5.263846786685085100,0.000110000000000000,-0.000093693780367205,0.005983121198278562
10,8.340326255459865834,0.004140000000000000,0.003659955721694193,0.009643076919972755
11,11.166061775516403998,0.000020000000000000,-0.000019710043508931,0.009623366876463823
12,10.454688309486421360,0.000010000000000000,-0.000008572528315735,0.009614794348148088
13,10.695919678304584011,0.000290000000000000,-0.000277077165604131,0.009337717182543956
14,4.132799743737182396,0.000010000000000000,-0.000008366876874917,0.009329350305669039
15,6.563200421783329297,0.000030000000000000,0.000008291105235140,0.009337641410904179
16,2.430745653329589473,0.000010000000000000,0.000006524758698352,0.009344166169602531
17,5.687190896321476785,0.002120000000000000,-0.001190023833835142,0.008154142335767389
18,8.043507583608221267,0.037260000000000001,0.036592809525774081,0.044746951861541470
19,14.440568968473410649,0.000080000000000000,0.000076346047585751,0.044823297909127223
20,7.145254035118494329,0.000240000000000000,0.000182205757417688,0.045005503666544912
21,10.398677764109327981,0.015850000000000000,-0.013109281275338261,0.031896222391206652
22,16.796290149419370152,0.000050000000000000,-0.000044292594049755,0.031851929797156897
23,12.638549598117386097,0.000070000000000000,0.000005048142890126,0.031856977940047021
24,12.754529321150414489,0.001350000000000000,0.000252518064461095,0.032109496004508117
25,21.390067323819614842,0.000090000000000000,0.000050898108453491,0.032160394112961607
26,16.383610960522609901,0.000060000000000000,-0.000037524170622768,0.032122869942338837
27,17.718222736611167534,0.000010000000000000,-0.000009049802018926,0.032113820140319910
28,13.737043275359472005,0.000060000000000000,0.000055260769753877,0.032169080910073783
29,16.084896162971595857,0.000490000000000000,-0.000180354504479412,0.031988726405594373
30,18.440314005693561938,0.000570000000000000,-0.000226810956486640,0.031761915449107732
31,17.538411497336689138,0.000020000000000000,-0.000019329588173133,0.031742585860934598
32,20.796842401418569324,0.000200000000000000,0.000185992157370625,0.031928578018305225
33,23.151346040678340898,0.000050000000000000,-0.000045844097334835,0.031882733920970387
34,28.837403869249428112,0.000010000000000000,-0.000005337847527967,0.031877396073442421
35,0.497178628656354427,0.000020000000000000,0.000009538952949045,0.031886935026391464
36,-1.871294752375787240,0.000050000000000000,-0.000047759453781742,0.031839175572609721
37,5.159376227058030118,0.000020000000000000,-0.000018035069153939,0.031821140503455782
38,7.512543467709550171,0.000310000000000000,0.000292104965062859,0.032113245468518639
39,9.852127683457423402,0.000740000000000000,-0.000306700644127869,0.031806544824390770
40,12.223655264241148899,0.000310000000000000,-0.000104174188255741,0.031702370636135027
41,14.581599820121226685,0.000020000000000000,0.000018057092838981,0.031720427728974009
42,14.180516425696225724,0.000040000000000000,0.000039962422328945,0.031760390151302956
43,21.200503147160414841,0.000020000000000000,0.000014216148117591,0.031774606299420548
44,5.262460106353118228,0.000030000000000000,-0.000025574620298033,0.031749031679122512
45,14.090359123399476715,0.000150000000000000,0.000149835707114822,0.031898867386237331
46,16.449113512052480957,0.000350000000000000,-0.000236297909569404,0.031662569476667929
