index,argument,amplitude,contribution,partial_sum
1,16873.329719381410541246,0.000020000000000000,0.000003273663779839,0.000003273663779839
2,-8539.141143874001500080,0.000110000000000000,-0.000031698299643087,-0.000028424635863248
3,8331.046982853820736636,0.000970000000000000,-0.000427789065818779,-0.000456213701682027
4,16662.093965707641473273,0.000350000000000000,-0.000277069809741412,-0.000733283511423439
5,24993.140948561464028899,0.000040000000000000,-0.000039197944359537,-0.000772481455782975
6,-32695.929101427002024138,0.000120000000000000,0.000117692096499615,-0.000654789359283361
7,-41231.928652647409762722,0.000020000000000000,-0.000019908158641388,-0.000674697517924749
8,-24364.882118573183106491,0.001690000000000000,0.001633071408373448,0.000958373890448698
9,-32900.881669793590845075,0.000130000000000000,-0.000110650798914209,0.000847723091534489
10,-16033.835135719362369855,0.024379999999999999,0.018376717946308550,0.019224441037843040
11,839.494583662049649320,0.000060000000000000,-0.000038161919884865,0.019186279117958175
12,-24569.834686939775565406,0.000760000000000000,-0.000404639126445600,0.018781639991512576
13,-7702.788152865540723724,0.371149999999999980,0.143517960948735063,0.162299600940247646
14,9167.399973862280603498,0.000200000000000000,0.000046103736438609,0.162345704676686242
15,-16238.787704085953009780,0.000190000000000000,-0.000019860892619514,0.162325843784066726
16,628.258829988279899226,1.676800000000000068,-0.100046728093580797,0.062279115690485928
17,17501.588549369691463653,0.001040000000000000,0.000231142227235738,0.062510257917721662
18,-7910.882313885722396662,0.000210000000000000,-0.000072405326208838,0.062437852591512827
19,8959.305812842099840054,0.275600000000000012,-0.136086700072148792,-0.073648847480635965
20,25832.635532223510381300,0.000660000000000000,0.000415443692752605,-0.073233403787883358
21,423.306261621689941421,0.000070000000000000,0.000050639567808011,-0.073182764220075344
22,17290.352795695922395680,0.019230000000000001,-0.015896929005855254,-0.089079693225930595
23,34163.682515077336574905,0.000110000000000000,0.000099838815332023,-0.088979854410598566
24,25621.399778549744951306,0.001380000000000000,-0.001366325720760989,-0.090346180131359560
25,42494.729497931162768509,0.000010000000000000,0.000009997231622956,-0.090336182899736606
26,33952.446761403560230974,0.000100000000000000,-0.000095053509315011,-0.090431236409051610
27,-23736.623288584905822063,0.000080000000000000,0.000075938974692755,-0.090355297434358856
28,-15405.576305731081447448,0.000970000000000000,0.000691813952561712,-0.089663483481797146
29,-23941.575856951494642999,0.000020000000000000,-0.000009619317660116,-0.089673102799457255
30,-7074.529322877260710811,0.012930000000000001,0.004279462645287248,-0.085393640154170003
31,-15613.670466751262210892,0.000020000000000000,0.000000900127643623,-0.085392740026526373
32,1256.517659976559798451,0.037470000000000003,-0.004463349570092312,-0.089856089596618685
33,18129.847379357968748081,0.000030000000000000,0.000008400875502286,-0.089847688721116398
34,9587.564642830380762462,0.005850000000000000,-0.003187008043205006,-0.093034696764321398
35,26460.894362211791303707,0.000010000000000000,0.000006747005917550,-0.093027949758403852
36,17918.611625684199680109,0.000330000000000000,-0.000283395151821714,-0.093311344910225566
37,26249.658608538022235734,0.000020000000000000,-0.000019934115659117,-0.093331279025884686
