index,argument_rad,xx_arcsec,contribution_arcsec,partial_sum_arcsec
1,6.340294213756157760,0.000030000000000000,0.000001712336066442,0.000001712336066442
2,3.255810466742936171,0.000370000000000000,-0.000042168764223663,-0.000040456428157221
3,2.241338085112656309,0.004800000000000000,0.003760728607425490,0.003720272179268269
4,2.298446991689227836,0.000010000000000000,0.000007467390447004,0.003727739569715273
5,1.455301329788662557,0.000850000000000000,0.000844337183845376,0.004572076753560648
6,7.852704450121391844,0.000250000000000000,0.000249999796100203,0.004822076549660851
7,3.810857228054461920,0.000030000000000000,-0.000018612281300698,0.004803464268360153
8,10.208260348387192096,0.000020000000000000,-0.000014115016527201,0.004789349251832952
9,12.563816246652990571,0.000010000000000000,-0.000000025543649284,0.004789323708183668
10,-1.612644323149930337,0.000030000000000000,-0.000029973735011409,0.004759349973172258
11,0.742911575115869027,0.000480000000000000,0.000324688875461544,0.005084038848633802
12,3.998722041858805198,0.000010000000000000,-0.000007559665483524,0.005076479183150278
13,3.098467473381668391,0.000470000000000000,0.000020262552682494,0.005096741735832772
14,2.198212904904531584,0.000050000000000000,0.000040477340983469,0.005137219076816241
15,5.454023371647467755,0.000190000000000000,-0.000140099449301149,0.004997119627515091
16,7.809579269913267119,0.000010000000000000,0.000009990143769842,0.005007109771284934
17,0.699786394907743858,0.000030000000000000,0.000019321628950682,0.005026431400235615
18,6.027628676559561249,0.000010000000000000,-0.000002527840005493,0.005023903560230122
19,8.383184574825360613,0.000150000000000000,0.000129481460456223,0.005153385020686346
20,10.738740473091159089,0.000010000000000000,-0.000009671990976016,0.005143713029710330
21,3.628947598085637161,0.000010000000000000,-0.000004682904251850,0.005139030125458481
22,5.984503496351436524,0.000040000000000000,-0.000011770425442373,0.005127259700016107
23,1.942656274284506601,0.000010000000000000,0.000009316531476306,0.005136576231492413
24,8.340059394617235000,0.001000000000000000,0.000884171974379659,0.006020748205872072
25,10.695615292883035252,0.000060000000000000,-0.000057320916373362,0.005963427289498710
26,2.799785662553518684,0.000190000000000000,0.000063686118238120,0.006027113407736830
27,8.296934214409111163,0.000700000000000000,0.000632443070579805,0.006659556478316635
28,10.652490112674911416,0.000050000000000000,-0.000047086082542114,0.006612470395774521
29,8.870539519321205546,0.000020000000000000,0.000010525917970227,0.006622996313744748
30,8.084502763997210906,0.000610000000000000,0.000593863948688429,0.007216860262433178
31,7.184248195520074987,0.000020000000000000,0.000015679743380323,0.007232540005813501
32,10.440058662263011158,0.000010000000000000,-0.000008496286220027,0.007224043719593474
33,9.539804093785875239,0.000040000000000000,-0.000004590905950271,0.007219452813643203
34,9.727668907590217628,0.000010000000000000,-0.000002982807948853,0.007216470005694350
35,8.827414339113079933,0.000770000000000000,0.000433097754862219,0.007649567760556569
36,8.941632152266222988,0.000060000000000000,0.000027874032132148,0.007677441792688718
37,7.927159770635942238,0.000050000000000000,0.000049866183739810,0.007727307976428528
38,8.041377583789085293,0.022060000000000000,0.021673789029955003,0.029401097006383530
39,7.141123015311949374,0.000640000000000000,0.000484157078908523,0.029885254085292051
40,10.396933482054885545,0.001020000000000000,-0.000842624357470921,0.029042629727821130
41,9.496678913577749626,0.000890000000000000,-0.000063936725305704,0.028978693002515425
42,12.752489380320685797,0.000040000000000000,0.000007401843752041,0.028986094846267466
43,11.852234811843548101,0.000070000000000000,-0.000045847523559536,0.028940247322707929
44,5.642696505315161204,0.000060000000000000,-0.000035855246154333,0.028904392076553594
45,11.139845057170752796,0.000060000000000000,-0.000059376660662173,0.028845015415891420
46,10.239590488693616877,0.000020000000000000,-0.000014551940092813,0.028830463475798606
47,13.495400955436553048,0.000010000000000000,0.000008010398690625,0.028838473874489231
48,7.955127223372836731,0.000090000000000000,0.000089540022986106,0.028928013897475336
49,16.381436978406323846,0.000010000000000000,-0.000006237050044673,0.028921776847430664
50,16.125880347786299751,0.000020000000000000,-0.000008117153570504,0.028913659693860158
51,18.481436246052098227,0.000020000000000000,-0.000007197234315367,0.028906462459544792
52,16.082755167578170585,0.000260000000000000,-0.000095180509365615,0.028811281950179176
53,15.182500599101036443,0.000020000000000000,0.000010032266188905,0.028821314216368080
54,18.438311065843972614,0.000190000000000000,-0.000075952633363485,0.028745361583004597
55,17.538056497366834918,0.000020000000000000,-0.000019331409838318,0.028726030173166280
56,20.793866964109771089,0.000020000000000000,0.000018621012282789,0.028744651185449069
57,19.893612395632633394,0.000010000000000000,0.000008644505955576,0.028753295691404647
58,-29.008343795655296304,0.000010000000000000,0.000006698523503516,0.028759994214908161
59,-26.652787897389501381,0.000030000000000000,-0.000029961375373972,0.028730032839534188
60,-24.297237584177310055,0.000030000000000000,0.000022249033580140,0.028752281873114328
61,-21.941687270965111622,0.000010000000000000,-0.000000494411394379,0.028751787461719951
62,-15.426691956203717027,0.000010000000000000,-0.000002775772259739,0.028749011689460213
63,-13.071139897662273910,0.000020000000000000,-0.000009672110201704,0.028739339579258508
64,-9.815331001715662751,0.000020000000000000,0.000007613997390753,0.028746953576649262
65,-23.322522284664938041,0.000020000000000000,0.000019429501166613,0.028766383077815875
66,-16.925127716445544479,0.000010000000000000,0.000009381211570699,0.028775764289386573
