index,argument,amplitude,contribution,partial_sum
1,4.712388980384689674,0.000110000000000000,-0.000110000000000000,-0.000110000000000000
2,8335.883590233195718611,0.000020000000000000,-0.000018904480716213,-0.000128904480716213
3,16662.146547591080889106,0.000010000000000000,-0.000007584210087856,-0.000136488690804068
4,-446.079474703143205261,0.000010000000000000,0.000000266789407334,-0.000136221901396734
5,-657.288299866418128659,0.000060000000000000,0.000038443181198206,-0.000097778720198529
6,16212.872898350908144494,0.000010000000000000,0.000007750453292269,-0.000090028266906259
7,-9436.717663869920215802,0.000020000000000000,0.000011728975021215,-0.000078299291885044
8,-1107.547251871992557426,0.000020000000000000,-0.000019815754502494,-0.000098115046387538
9,7224.723386730922356946,0.000040000000000000,-0.000032295635126212,-0.000130410681513750
10,15553.442341218018555082,0.000070000000000000,0.000038530538972372,-0.000091880142541378
11,32216.750670716348395217,0.000020000000000000,0.000005565387489158,-0.000086314755052220
12,-15528.423342998430598527,0.000060000000000000,-0.000027127359951979,-0.000113442115004199
13,-7197.412719018118878012,0.000070000000000000,0.000001676314810826,-0.000111765800193372
14,-8306.174189469407792785,0.000090000000000000,0.000017596708751859,-0.000094169091441513
15,22.542409521330810662,0.000040000000000000,-0.000020950472026870,-0.000115119563468383
16,8355.919776238233680488,0.000090000000000000,-0.000059119811074812,-0.000174239374543195
17,7246.793662000309268478,0.000070000000000000,0.000053075908138009,-0.000121163466405186
18,15577.878329654273329652,0.000050000000000000,0.000047895621824600,-0.000073267844580585
19,45.451563158521011587,0.000040000000000000,0.000039794008932911,-0.000033473835647674
20,-52.061718767988637069,0.000020000000000000,-0.000019493916990872,-0.000052967752638546
21,-23825.381503612519736635,0.000030000000000000,0.000013242616949950,-0.000039725135688596
22,-15494.334521631364623317,0.000180000000000000,0.000000080257226554,-0.000039644878462042
23,-7163.173768268520689162,0.000350000000000000,-0.000117550988659072,-0.000157195867121114
24,1167.759444948943382769,0.000010000000000000,-0.000007913549854529,-0.000165109416975643
25,-16604.627376955075305887,0.000010000000000000,0.000009662372064722,-0.000155447044910920
26,-8273.498056972061021952,0.000180000000000000,0.000178835641196911,0.000023388596285990
27,59.402379328114214729,0.000630000000000000,0.000178870325918145,0.000202258922204135
28,8388.552156298293994041,0.000180000000000000,0.000086260454470121,0.000288519376674256
29,16719.565647330964566208,0.000010000000000000,0.000000095447811529,0.000288614824485785
30,-604.879033354031093950,0.000020000000000000,-0.000019850253245812,0.000268764571239973
31,-1050.125496264584398887,0.000010000000000000,-0.000007403225020110,0.000261361346219863
32,7281.043250531699413841,0.000320000000000000,-0.000294455154134812,-0.000033093807914949
33,15611.968472235583249130,0.000170000000000000,-0.000167367283602902,-0.000200461091517851
34,23943.015453693140443647,0.000030000000000000,-0.000024188480423470,-0.000224649571941321
35,-15551.269735661533559323,0.000050000000000000,-0.000018828937540011,-0.000243478509481332
36,-7221.156939068112478708,0.000320000000000000,-0.000313219495298033,-0.000556698004779365
37,1109.582250259731381448,0.000020000000000000,-0.000011293568201283,-0.000567991572980648
38,-16664.594499469189031515,0.000090000000000000,-0.000089988090375403,-0.000657979663356051
39,-8333.538243681052335887,0.001310000000000000,-0.001171651327485930,-0.001829630990841981
40,-2.561153235259845840,0.002930000000000000,-0.001606786921814098,-0.003436417912656079
